               time activity            measures part_id  replication simulator_id  timelog  value
1639995607199883000     None System_Time_Digital    42.0        154.0     Manpy1.0   534.02 156.64
1639995607199883000     None System_Time_Digital    36.0        154.0     Manpy1.0   456.70 159.64
1639995607199883000     None System_Time_Digital    40.0        154.0     Manpy1.0   509.58 159.64
1639995607199883000     None System_Time_Digital    31.0        154.0     Manpy1.0   392.60 162.64
1639995607199883000     None System_Time_Digital    25.0        154.0     Manpy1.0   308.28 153.64
1639995607199883000     None System_Time_Digital    18.0        154.0     Manpy1.0   216.74 150.64
1639995607199883000     None System_Time_Digital    21.0        154.0     Manpy1.0   255.40 153.64
1639995607199883000     None System_Time_Digital    43.0        154.0     Manpy1.0   548.24 155.64
1639995607199883000     None System_Time_Digital    27.0        154.0     Manpy1.0   335.72 156.64
1639995607199883000     None System_Time_Digital    17.0        154.0     Manpy1.0   206.52 155.64
1639995607199883000     None System_Time_Digital    20.0        154.0     Manpy1.0   242.18 152.64
1639995607199883000     None System_Time_Digital    13.0        154.0     Manpy1.0   154.64 154.64
1639995607199883000     None System_Time_Digital    50.0        154.0     Manpy1.0   635.78 153.64
1639995607199883000     None System_Time_Digital    38.0        154.0     Manpy1.0   482.14 158.64
1639995607199883000     None System_Time_Digital    34.0        154.0     Manpy1.0   430.26 161.64
1639995607199883000     None System_Time_Digital    23.0        154.0     Manpy1.0   282.84 155.64
1639995607199883000     None System_Time_Digital    24.0        154.0     Manpy1.0   297.06 155.64
1639995607199883000     None System_Time_Digital    33.0        154.0     Manpy1.0   418.04 162.64
1639995607199883000     None System_Time_Digital    39.0        154.0     Manpy1.0   495.36 159.64
1639995607199883000     None System_Time_Digital    29.0        154.0     Manpy1.0   364.16 157.64
1639995607199883000     None System_Time_Digital    19.0        154.0     Manpy1.0   229.96 151.64
1639995607199883000     None System_Time_Digital    49.0        154.0     Manpy1.0   624.56 156.64
1639995607199883000     None System_Time_Digital    48.0        154.0     Manpy1.0   613.34 156.64
1639995607199883000     None System_Time_Digital    22.0        154.0     Manpy1.0   268.62 153.64
1639995607199883000     None System_Time_Digital    30.0        154.0     Manpy1.0   377.38 160.64
1639995607199883000     None System_Time_Digital    37.0        154.0     Manpy1.0   467.92 159.64
1639995607199883000     None System_Time_Digital    45.0        154.0     Manpy1.0   572.68 154.64
1639995607199883000     None System_Time_Digital    15.0        154.0     Manpy1.0   179.08 154.64
1639995607199883000     None System_Time_Digital    26.0        154.0     Manpy1.0   323.50 156.64
1639995632323676000     None System_Time_Digital    47.0        155.0     Manpy1.0   600.12 156.64
1639995632323676000     None System_Time_Digital    16.0        155.0     Manpy1.0   192.30 150.64
1639995632323676000     None System_Time_Digital    41.0        155.0     Manpy1.0   523.80 155.64
1639995632323676000     None System_Time_Digital    44.0        155.0     Manpy1.0   560.46 154.64
1639995632323676000     None System_Time_Digital    32.0        155.0     Manpy1.0   405.82 161.64
1639995632323676000     None System_Time_Digital    46.0        155.0     Manpy1.0   588.90 156.64
1639995632323676000     None System_Time_Digital    51.0        155.0     Manpy1.0   649.00 152.64
1639995632323676000     None System_Time_Digital    35.0        155.0     Manpy1.0   443.48 159.64
1639995632323676000     None System_Time_Digital    14.0        155.0     Manpy1.0   168.86 154.64
1639995632323676000     None System_Time_Digital    28.0        155.0     Manpy1.0   352.94 160.64
1639995632323676000     None System_Time_Digital    42.0        155.0     Manpy1.0   535.02 153.64
1639995632323676000     None System_Time_Digital    31.0        155.0     Manpy1.0   393.60 162.64
1639995632323676000     None System_Time_Digital    36.0        155.0     Manpy1.0   457.70 158.64
1639995632323676000     None System_Time_Digital    40.0        155.0     Manpy1.0   509.58 156.64
1639995632323676000     None System_Time_Digital    18.0        155.0     Manpy1.0   217.74 152.64
1639995632323676000     None System_Time_Digital    25.0        155.0     Manpy1.0   311.28 156.64
1639995632323676000     None System_Time_Digital    21.0        155.0     Manpy1.0   258.40 155.64
1639995632323676000     None System_Time_Digital    43.0        155.0     Manpy1.0   548.24 154.64
1639995632323676000     None System_Time_Digital    27.0        155.0     Manpy1.0   339.72 157.64
1639995632323676000     None System_Time_Digital    17.0        155.0     Manpy1.0   205.52 151.64
1639995632323676000     None System_Time_Digital    23.0        155.0     Manpy1.0   283.84 153.64
1639995632323676000     None System_Time_Digital    38.0        155.0     Manpy1.0   485.14 159.64
1639995632323676000     None System_Time_Digital    13.0        155.0     Manpy1.0   154.64 154.64
1639995632323676000     None System_Time_Digital    20.0        155.0     Manpy1.0   244.18 153.64
1639995632323676000     None System_Time_Digital    50.0        155.0     Manpy1.0   635.78 150.64
1639995632323676000     None System_Time_Digital    34.0        155.0     Manpy1.0   432.26 159.64
1639995632323676000     None System_Time_Digital    26.0        155.0     Manpy1.0   325.50 156.64
1639995632323676000     None System_Time_Digital    19.0        155.0     Manpy1.0   230.96 153.64
1639995632323676000     None System_Time_Digital    24.0        155.0     Manpy1.0   299.06 156.64
1639995632323676000     None System_Time_Digital    33.0        155.0     Manpy1.0   420.04 161.64
1639995632323676000     None System_Time_Digital    29.0        155.0     Manpy1.0   368.16 162.64
1639995632323676000     None System_Time_Digital    39.0        155.0     Manpy1.0   496.36 156.64
1639995632323676000     None System_Time_Digital    15.0        155.0     Manpy1.0   182.08 155.64
1639995632323676000     None System_Time_Digital    30.0        155.0     Manpy1.0   381.38 163.64
1639995632323676000     None System_Time_Digital    22.0        155.0     Manpy1.0   272.62 155.64
1639995632323676000     None System_Time_Digital    49.0        155.0     Manpy1.0   624.56 153.64
1639995632323676000     None System_Time_Digital    48.0        155.0     Manpy1.0   611.34 153.64
1639995632323676000     None System_Time_Digital    45.0        155.0     Manpy1.0   575.68 155.64
1639995632323676000     None System_Time_Digital    37.0        155.0     Manpy1.0   470.92 159.64
1639995657034900000     None System_Time_Digital    37.0        156.0     Manpy1.0   469.92 156.64
1639995657034900000     None System_Time_Digital    34.0        156.0     Manpy1.0   431.26 158.64
1639995657034900000     None System_Time_Digital    32.0        156.0     Manpy1.0   405.82 159.64
1639995657034900000     None System_Time_Digital    41.0        156.0     Manpy1.0   521.80 154.64
1639995657034900000     None System_Time_Digital    47.0        156.0     Manpy1.0   598.12 153.64
1639995657034900000     None System_Time_Digital    16.0        156.0     Manpy1.0   191.30 152.64
1639995657034900000     None System_Time_Digital    44.0        156.0     Manpy1.0   562.46 156.64
1639995657034900000     None System_Time_Digital    14.0        156.0     Manpy1.0   165.86 150.64
1639995657034900000     None System_Time_Digital    51.0        156.0     Manpy1.0   648.00 150.64
1639995657034900000     None System_Time_Digital    46.0        156.0     Manpy1.0   584.90 153.64
1639995657034900000     None System_Time_Digital    35.0        156.0     Manpy1.0   444.48 159.64
1639995657034900000     None System_Time_Digital    42.0        156.0     Manpy1.0   534.02 154.64
1639995657034900000     None System_Time_Digital    28.0        156.0     Manpy1.0   354.94 163.64
1639995657034900000     None System_Time_Digital    50.0        156.0     Manpy1.0   635.78 152.64
1639995657034900000     None System_Time_Digital    21.0        156.0     Manpy1.0   257.40 153.64
1639995657034900000     None System_Time_Digital    31.0        156.0     Manpy1.0   393.60 161.64
1639995657034900000     None System_Time_Digital    18.0        156.0     Manpy1.0   217.74 153.64
1639995657034900000     None System_Time_Digital    36.0        156.0     Manpy1.0   458.70 159.64
1639995657034900000     None System_Time_Digital    40.0        156.0     Manpy1.0   508.58 153.64
1639995657034900000     None System_Time_Digital    25.0        156.0     Manpy1.0   313.28 157.64
1639995657034900000     None System_Time_Digital    20.0        156.0     Manpy1.0   246.18 155.64
1639995657034900000     None System_Time_Digital    23.0        156.0     Manpy1.0   284.84 156.64
1639995657034900000     None System_Time_Digital    27.0        156.0     Manpy1.0   341.72 162.64
1639995657034900000     None System_Time_Digital    43.0        156.0     Manpy1.0   549.24 155.64
1639995657034900000     None System_Time_Digital    17.0        156.0     Manpy1.0   204.52 153.64
1639995657034900000     None System_Time_Digital    38.0        156.0     Manpy1.0   483.14 156.64
1639995657034900000     None System_Time_Digital    13.0        156.0     Manpy1.0   155.64 155.64
1639995657034900000     None System_Time_Digital    45.0        156.0     Manpy1.0   573.68 156.64
1639995657034900000     None System_Time_Digital    24.0        156.0     Manpy1.0   299.06 156.64
1639995657034900000     None System_Time_Digital    26.0        156.0     Manpy1.0   326.50 160.64
1639995657034900000     None System_Time_Digital    19.0        156.0     Manpy1.0   231.96 155.64
1639995657034900000     None System_Time_Digital    39.0        156.0     Manpy1.0   497.36 155.64
1639995657034900000     None System_Time_Digital    29.0        156.0     Manpy1.0   367.16 162.64
1639995657034900000     None System_Time_Digital    33.0        156.0     Manpy1.0   417.04 159.64
1639995657034900000     None System_Time_Digital    49.0        156.0     Manpy1.0   622.56 152.64
1639995657034900000     None System_Time_Digital    22.0        156.0     Manpy1.0   272.62 156.64
1639995657034900000     None System_Time_Digital    15.0        156.0     Manpy1.0   179.08 151.64
1639995657034900000     None System_Time_Digital    30.0        156.0     Manpy1.0   379.38 161.64
1639995657034900000     None System_Time_Digital    48.0        156.0     Manpy1.0   609.34 150.64
1639995681760881000     None System_Time_Digital    47.0        157.0     Manpy1.0   595.12 152.64
1639995681760881000     None System_Time_Digital    34.0        157.0     Manpy1.0   431.26 159.64
1639995681760881000     None System_Time_Digital    37.0        157.0     Manpy1.0   469.92 155.64
1639995681760881000     None System_Time_Digital    32.0        157.0     Manpy1.0   403.82 158.64
1639995681760881000     None System_Time_Digital    41.0        157.0     Manpy1.0   521.80 155.64
1639995681760881000     None System_Time_Digital    28.0        157.0     Manpy1.0   351.94 161.64
1639995681760881000     None System_Time_Digital    51.0        157.0     Manpy1.0   646.00 151.64
1639995681760881000     None System_Time_Digital    44.0        157.0     Manpy1.0   557.46 153.64
1639995681760881000     None System_Time_Digital    16.0        157.0     Manpy1.0   190.30 153.64
1639995681760881000     None System_Time_Digital    14.0        157.0     Manpy1.0   163.86 152.64
1639995681760881000     None System_Time_Digital    35.0        157.0     Manpy1.0   442.48 156.64
1639995681760881000     None System_Time_Digital    46.0        157.0     Manpy1.0   581.90 150.64
1639995681760881000     None System_Time_Digital    42.0        157.0     Manpy1.0   535.02 156.64
1639995681760881000     None System_Time_Digital    17.0        157.0     Manpy1.0   204.52 155.64
1639995681760881000     None System_Time_Digital    36.0        157.0     Manpy1.0   455.70 156.64
1639995681760881000     None System_Time_Digital    31.0        157.0     Manpy1.0   389.60 159.64
