               time activity                    measures part_id  replication simulator_id  timelog  value
1640096904203560000        1 Interdeparture_Time_Digital    19.0         64.0     Manpy1.0   264.52  14.22
1640096904203560000        1 Interdeparture_Time_Digital    24.0         64.0     Manpy1.0   360.46  20.34
1640096904203560000        1 Interdeparture_Time_Digital    28.0         64.0     Manpy1.0   446.82  20.34
1640096904203560000        1 Interdeparture_Time_Digital    30.0         64.0     Manpy1.0   485.50  21.34
1640096904203560000        1 Interdeparture_Time_Digital    34.0         64.0     Manpy1.0   556.74  13.22
1640096904203560000        1 Interdeparture_Time_Digital    37.0         64.0     Manpy1.0   594.88  13.34
1640096904203560000        1 Interdeparture_Time_Digital    11.0         64.0     Manpy1.0   126.20  14.22
1640096904203560000        1 Interdeparture_Time_Digital    25.0         64.0     Manpy1.0   377.80  17.34
1640096904203560000        1 Interdeparture_Time_Digital    27.0         64.0     Manpy1.0   426.48  19.34
1640096904203560000        1 Interdeparture_Time_Digital    29.0         64.0     Manpy1.0   464.16  17.34
1640096904203560000        1 Interdeparture_Time_Digital    35.0         64.0     Manpy1.0   568.20  11.46
1640096904203560000        1 Interdeparture_Time_Digital    38.0         64.0     Manpy1.0   607.22  12.34
1640096904203560000        1 Interdeparture_Time_Digital    39.0         64.0     Manpy1.0   633.56  26.34
1640096904203560000        1 Interdeparture_Time_Digital     4.0         64.0     Manpy1.0    39.66  12.22
1640096904203560000        1 Interdeparture_Time_Digital     6.0         64.0     Manpy1.0    64.10  12.22
1640096904203560000        1 Interdeparture_Time_Digital    14.0         64.0     Manpy1.0   170.06  18.34
1640096904203560000        1 Interdeparture_Time_Digital     7.0         64.0     Manpy1.0    76.32  12.22
1640096904203560000        1 Interdeparture_Time_Digital    12.0         64.0     Manpy1.0   137.42  11.22
1640096904203560000        1 Interdeparture_Time_Digital    13.0         64.0     Manpy1.0   151.72  14.30
1640096904203560000        1 Interdeparture_Time_Digital    40.0         64.0     Manpy1.0   647.90  14.34
1640096904203560000        1 Interdeparture_Time_Digital     9.0         64.0     Manpy1.0    99.76  11.22
1640096904203560000        1 Interdeparture_Time_Digital    23.0         64.0     Manpy1.0   340.12  18.34
1640096904203560000        1 Interdeparture_Time_Digital     3.0         64.0     Manpy1.0    27.44  14.22
1640096904203560000        1 Interdeparture_Time_Digital    33.0         64.0     Manpy1.0   543.52  14.34
1640096904203560000        1 Interdeparture_Time_Digital     2.0         64.0     Manpy1.0    13.22  13.22
1640096904203560000        1 Interdeparture_Time_Digital    20.0         64.0     Manpy1.0   283.10  18.58
1640096904203560000        1 Interdeparture_Time_Digital    21.0         64.0     Manpy1.0   301.44  18.34
1640096904203560000        1 Interdeparture_Time_Digital    22.0         64.0     Manpy1.0   321.78  20.34
1640096904203560000        1 Interdeparture_Time_Digital    26.0         64.0     Manpy1.0   407.14  29.34
1640096904203560000        1 Interdeparture_Time_Digital    31.0         64.0     Manpy1.0   503.84  18.34
1640096904203560000        1 Interdeparture_Time_Digital    32.0         64.0     Manpy1.0   529.18  25.34
1640096904203560000        1 Interdeparture_Time_Digital    36.0         64.0     Manpy1.0   581.54  13.34
1640096922221427000        1 Interdeparture_Time_Digital    36.0         65.0     Manpy1.0   576.54  13.34
1640096922221427000        1 Interdeparture_Time_Digital    39.0         65.0     Manpy1.0   629.56  14.34
1640096922221427000        1 Interdeparture_Time_Digital     1.0         65.0     Manpy1.0     0.00   0.00
1640096922221427000        1 Interdeparture_Time_Digital    11.0         65.0     Manpy1.0   124.20  11.22
1640096922221427000        1 Interdeparture_Time_Digital    12.0         65.0     Manpy1.0   138.42  14.22
1640096922221427000        1 Interdeparture_Time_Digital    13.0         65.0     Manpy1.0   151.72  13.30
1640096922221427000        1 Interdeparture_Time_Digital    15.0         65.0     Manpy1.0   188.40  18.34
1640096922221427000        1 Interdeparture_Time_Digital    16.0         65.0     Manpy1.0   206.74  18.34
1640096922221427000        1 Interdeparture_Time_Digital    17.0         65.0     Manpy1.0   231.96  25.22
1640096922221427000        1 Interdeparture_Time_Digital    18.0         65.0     Manpy1.0   246.18  14.22
1640096922221427000        1 Interdeparture_Time_Digital    24.0         65.0     Manpy1.0   359.46  17.34
1640096922221427000        1 Interdeparture_Time_Digital    25.0         65.0     Manpy1.0   388.80  29.34
1640096922221427000        1 Interdeparture_Time_Digital    28.0         65.0     Manpy1.0   445.82  17.34
1640096922221427000        1 Interdeparture_Time_Digital    19.0         65.0     Manpy1.0   264.76  18.58
1640096922221427000        1 Interdeparture_Time_Digital    29.0         65.0     Manpy1.0   467.16  21.34
1640096922221427000        1 Interdeparture_Time_Digital    30.0         65.0     Manpy1.0   485.50  18.34
1640096922221427000        1 Interdeparture_Time_Digital    34.0         65.0     Manpy1.0   549.86  11.46
1640096922221427000        1 Interdeparture_Time_Digital    37.0         65.0     Manpy1.0   588.88  12.34
1640096922221427000        1 Interdeparture_Time_Digital    35.0         65.0     Manpy1.0   563.20  13.34
1640096922221427000        1 Interdeparture_Time_Digital    10.0         65.0     Manpy1.0   112.98  14.22
1640096922221427000        1 Interdeparture_Time_Digital    27.0         65.0     Manpy1.0   428.48  20.34
1640096922221427000        1 Interdeparture_Time_Digital     4.0         65.0     Manpy1.0    38.66  12.22
1640096922221427000        1 Interdeparture_Time_Digital     5.0         65.0     Manpy1.0    50.88  12.22
1640096922221427000        1 Interdeparture_Time_Digital     6.0         65.0     Manpy1.0    63.10  12.22
1640096922221427000        1 Interdeparture_Time_Digital     7.0         65.0     Manpy1.0    75.32  12.22
1640096922221427000        1 Interdeparture_Time_Digital     8.0         65.0     Manpy1.0    86.54  11.22
1640096922221427000        1 Interdeparture_Time_Digital    38.0         65.0     Manpy1.0   615.22  26.34
1640096922221427000        1 Interdeparture_Time_Digital     9.0         65.0     Manpy1.0    98.76  12.22
1640096922221427000        1 Interdeparture_Time_Digital    40.0         65.0     Manpy1.0   641.90  12.34
1640096922221427000        1 Interdeparture_Time_Digital     3.0         65.0     Manpy1.0    26.44  12.22
1640096922221427000        1 Interdeparture_Time_Digital    23.0         65.0     Manpy1.0   342.12  20.34
1640096922221427000        1 Interdeparture_Time_Digital    33.0         65.0     Manpy1.0   538.40  13.22
1640096922221427000        1 Interdeparture_Time_Digital    21.0         65.0     Manpy1.0   303.44  20.34
1640096922221427000        1 Interdeparture_Time_Digital    14.0         65.0     Manpy1.0   170.06  18.34
1640096922221427000        1 Interdeparture_Time_Digital    20.0         65.0     Manpy1.0   283.10  18.34
1640096922221427000        1 Interdeparture_Time_Digital    32.0         65.0     Manpy1.0   525.18  14.34
1640096922221427000        1 Interdeparture_Time_Digital     2.0         65.0     Manpy1.0    14.22  14.22
1640096922221427000        1 Interdeparture_Time_Digital    22.0         65.0     Manpy1.0   321.78  18.34
1640096922221427000        1 Interdeparture_Time_Digital    26.0         65.0     Manpy1.0   408.14  19.34
1640096922221427000        1 Interdeparture_Time_Digital    31.0         65.0     Manpy1.0   510.84  25.34
1640096940844879000        1 Interdeparture_Time_Digital    22.0         66.0     Manpy1.0   340.12  17.34
1640096940844879000        1 Interdeparture_Time_Digital    26.0         66.0     Manpy1.0   426.48  17.34
1640096940844879000        1 Interdeparture_Time_Digital    31.0         66.0     Manpy1.0   519.06  13.22
1640096940844879000        1 Interdeparture_Time_Digital    38.0         66.0     Manpy1.0   622.56  12.34
1640096940844879000        1 Interdeparture_Time_Digital    12.0         66.0     Manpy1.0   150.72  18.34
1640096940844879000        1 Interdeparture_Time_Digital    13.0         66.0     Manpy1.0   169.06  18.34
1640096940844879000        1 Interdeparture_Time_Digital    15.0         66.0     Manpy1.0   212.62  25.22
1640096940844879000        1 Interdeparture_Time_Digital    17.0         66.0     Manpy1.0   245.42  18.58
1640096940844879000        1 Interdeparture_Time_Digital    18.0         66.0     Manpy1.0   263.76  18.34
1640096940844879000        1 Interdeparture_Time_Digital    19.0         66.0     Manpy1.0   284.10  20.34
1640096940844879000        1 Interdeparture_Time_Digital    24.0         66.0     Manpy1.0   388.80  19.34
1640096940844879000        1 Interdeparture_Time_Digital     1.0         66.0     Manpy1.0     0.00   0.00
1640096940844879000        1 Interdeparture_Time_Digital    11.0         66.0     Manpy1.0   132.38  18.34
1640096940844879000        1 Interdeparture_Time_Digital    25.0         66.0     Manpy1.0   409.14  20.34
1640096940844879000        1 Interdeparture_Time_Digital    36.0         66.0     Manpy1.0   595.88  26.34
1640096940844879000        1 Interdeparture_Time_Digital    16.0         66.0     Manpy1.0   226.84  14.22
1640096940844879000        1 Interdeparture_Time_Digital    28.0         66.0     Manpy1.0   466.16  18.34
1640096940844879000        1 Interdeparture_Time_Digital    29.0         66.0     Manpy1.0   491.50  25.34
1640096940844879000        1 Interdeparture_Time_Digital    30.0         66.0     Manpy1.0   505.84  14.34
1640096940844879000        1 Interdeparture_Time_Digital    34.0         66.0     Manpy1.0   557.20  13.34
1640096940844879000        1 Interdeparture_Time_Digital    37.0         66.0     Manpy1.0   610.22  14.34
1640096940844879000        1 Interdeparture_Time_Digital    39.0         66.0     Manpy1.0   635.90  13.34
1640096940844879000        1 Interdeparture_Time_Digital    10.0         66.0     Manpy1.0   114.04  16.28
1640096940844879000        1 Interdeparture_Time_Digital    27.0         66.0     Manpy1.0   447.82  21.34
1640096940844879000        1 Interdeparture_Time_Digital    35.0         66.0     Manpy1.0   569.54  12.34
1640096940844879000        1 Interdeparture_Time_Digital     4.0         66.0     Manpy1.0    36.66  12.22
1640096940844879000        1 Interdeparture_Time_Digital     5.0         66.0     Manpy1.0    48.88  12.22
1640096940844879000        1 Interdeparture_Time_Digital     6.0         66.0     Manpy1.0    60.10  11.22
1640096940844879000        1 Interdeparture_Time_Digital     7.0         66.0     Manpy1.0    72.32  12.22
1640096940844879000        1 Interdeparture_Time_Digital     8.0         66.0     Manpy1.0    86.54  14.22
1640096940844879000        1 Interdeparture_Time_Digital     2.0         66.0     Manpy1.0    12.22  12.22
1640096940844879000        1 Interdeparture_Time_Digital     3.0         66.0     Manpy1.0    24.44  12.22
1640096940844879000        1 Interdeparture_Time_Digital     9.0         66.0     Manpy1.0    97.76  11.22
1640096940844879000        1 Interdeparture_Time_Digital    40.0         66.0     Manpy1.0   650.24  14.34
1640096940844879000        1 Interdeparture_Time_Digital    21.0         66.0     Manpy1.0   322.78  20.34
1640096940844879000        1 Interdeparture_Time_Digital    23.0         66.0     Manpy1.0   369.46  29.34
1640096940844879000        1 Interdeparture_Time_Digital    33.0         66.0     Manpy1.0   543.86  13.34
1640096940844879000        1 Interdeparture_Time_Digital    14.0         66.0     Manpy1.0   187.40  18.34
1640096940844879000        1 Interdeparture_Time_Digital    20.0         66.0     Manpy1.0   302.44  18.34
1640096940844879000        1 Interdeparture_Time_Digital    32.0         66.0     Manpy1.0   530.52  11.46
1640096959534716000        1 Interdeparture_Time_Digital    32.0         67.0     Manpy1.0   523.52  13.34
1640096959534716000        1 Interdeparture_Time_Digital     6.0         67.0     Manpy1.0    60.10  12.22
1640096959534716000        1 Interdeparture_Time_Digital     1.0         67.0     Manpy1.0     0.00   0.00
1640096959534716000        1 Interdeparture_Time_Digital    10.0         67.0     Manpy1.0   112.04  12.28
1640096959534716000        1 Interdeparture_Time_Digital    13.0         67.0     Manpy1.0   167.06  18.34
1640096959534716000        1 Interdeparture_Time_Digital    12.0         67.0     Manpy1.0   148.72  18.34
1640096959534716000        1 Interdeparture_Time_Digital    14.0         67.0     Manpy1.0   192.28  25.22
1640096959534716000        1 Interdeparture_Time_Digital    16.0         67.0     Manpy1.0   225.08  18.58
1640096959534716000        1 Interdeparture_Time_Digital    26.0         67.0     Manpy1.0   427.48  21.34
1640096959534716000        1 Interdeparture_Time_Digital    28.0         67.0     Manpy1.0   471.16  25.34
1640096959534716000        1 Interdeparture_Time_Digital    29.0         67.0     Manpy1.0   485.50  14.34
1640096959534716000        1 Interdeparture_Time_Digital    30.0         67.0     Manpy1.0   498.72  13.22
1640096959534716000        1 Interdeparture_Time_Digital    31.0         67.0     Manpy1.0   510.18  11.46
1640096959534716000        1 Interdeparture_Time_Digital    34.0         67.0     Manpy1.0   549.20  12.34
1640096959534716000        1 Interdeparture_Time_Digital    35.0         67.0     Manpy1.0   575.54  26.34
1640096959534716000        1 Interdeparture_Time_Digital    37.0         67.0     Manpy1.0   602.22  12.34
1640096959534716000        1 Interdeparture_Time_Digital    38.0         67.0     Manpy1.0   615.56  13.34
1640096959534716000        1 Interdeparture_Time_Digital    15.0         67.0     Manpy1.0   206.50  14.22
