               time activity            measures part_id  replication simulator_id  timelog  value
1640096995978294000     None System_Time_Digital    28.0         69.0     Manpy1.0   474.50 228.08
1640096995978294000     None System_Time_Digital    32.0         69.0     Manpy1.0   539.86 207.08
1640096995978294000     None System_Time_Digital    25.0         69.0     Manpy1.0   435.48 246.08
1640096995978294000     None System_Time_Digital    37.0         69.0     Manpy1.0   615.56 180.08
1640096995978294000     None System_Time_Digital    14.0         69.0     Manpy1.0   207.74 196.52
1640097014264298000     None System_Time_Digital    14.0         70.0     Manpy1.0   227.08 212.86
1640097014264298000     None System_Time_Digital    33.0         70.0     Manpy1.0   560.54 188.08
1640097014264298000     None System_Time_Digital    27.0         70.0     Manpy1.0   468.50 221.08
1640097014264298000     None System_Time_Digital    20.0         70.0     Manpy1.0   351.12 239.08
1640097014264298000     None System_Time_Digital    30.0         70.0     Manpy1.0   520.52 207.08
1640097014264298000     None System_Time_Digital    21.0         70.0     Manpy1.0   372.46 235.20
1640097014264298000     None System_Time_Digital    29.0         70.0     Manpy1.0   494.18 200.08
1640097014264298000     None System_Time_Digital    34.0         70.0     Manpy1.0   574.88 184.08
1640097014264298000     None System_Time_Digital    13.0         70.0     Manpy1.0   208.74 208.74
1640097014264298000     None System_Time_Digital    36.0         70.0     Manpy1.0   610.44 179.96
1640097014264298000     None System_Time_Digital    19.0         70.0     Manpy1.0   333.78 240.08
1640097014264298000     None System_Time_Digital    17.0         70.0     Manpy1.0   294.10 237.08
1640097014264298000     None System_Time_Digital    37.0         70.0     Manpy1.0   623.66 179.96
1640097014264298000     None System_Time_Digital    16.0         70.0     Manpy1.0   264.76 225.10
1640097014264298000     None System_Time_Digital    39.0         70.0     Manpy1.0   647.10 178.60
1640097014264298000     None System_Time_Digital    24.0         70.0     Manpy1.0   430.48 242.08
1640097014264298000     None System_Time_Digital    38.0         70.0     Manpy1.0   636.88 181.72
1640097014264298000     None System_Time_Digital    15.0         70.0     Manpy1.0   247.42 221.98
1640097014264298000     None System_Time_Digital    18.0         70.0     Manpy1.0   313.44 238.08
1640097014264298000     None System_Time_Digital    35.0         70.0     Manpy1.0   596.22 180.08
1640097014264298000     None System_Time_Digital    26.0         70.0     Manpy1.0   455.16 228.08
1640097014264298000     None System_Time_Digital    22.0         70.0     Manpy1.0   390.80 239.32
1640097014264298000     None System_Time_Digital    31.0         70.0     Manpy1.0   534.86 201.08
1640097014264298000     None System_Time_Digital    23.0         70.0     Manpy1.0   416.14 246.08
1640097014264298000     None System_Time_Digital    28.0         70.0     Manpy1.0   481.84 217.08
1640097014264298000     None System_Time_Digital    25.0         70.0     Manpy1.0   443.70 234.96
1640097014264298000     None System_Time_Digital    32.0         70.0     Manpy1.0   547.20 196.08
1640097033294398000     None System_Time_Digital    32.0         71.0     Manpy1.0   540.20 188.08
1640097033294398000     None System_Time_Digital    29.0         71.0     Manpy1.0   500.18 207.08
1640097033294398000     None System_Time_Digital    20.0         71.0     Manpy1.0   352.12 235.20
1640097033294398000     None System_Time_Digital    33.0         71.0     Manpy1.0   554.54 184.08
1640097033294398000     None System_Time_Digital    27.0         71.0     Manpy1.0   461.50 217.08
1640097033294398000     None System_Time_Digital    21.0         71.0     Manpy1.0   370.46 239.32
1640097033294398000     None System_Time_Digital    30.0         71.0     Manpy1.0   514.52 201.08
1640097033294398000     None System_Time_Digital    34.0         71.0     Manpy1.0   575.88 180.08
1640097033294398000     None System_Time_Digital    19.0         71.0     Manpy1.0   330.78 239.08
1640097033294398000     None System_Time_Digital    36.0         71.0     Manpy1.0   603.32 179.96
1640097033294398000     None System_Time_Digital    14.0         71.0     Manpy1.0   227.08 215.86
1640097033294398000     None System_Time_Digital    13.0         71.0     Manpy1.0   206.74 206.74
1640097033294398000     None System_Time_Digital    25.0         71.0     Manpy1.0   434.82 228.08
1640097033294398000     None System_Time_Digital    15.0         71.0     Manpy1.0   244.42 218.98
1640097033294398000     None System_Time_Digital    38.0         71.0     Manpy1.0   626.76 178.60
1640097033294398000     None System_Time_Digital    39.0         71.0     Manpy1.0   637.98 176.48
1640097033294398000     None System_Time_Digital    24.0         71.0     Manpy1.0   423.36 234.96
1640097033294398000     None System_Time_Digital    40.0         71.0     Manpy1.0   652.20 178.36
1640097033294398000     None System_Time_Digital    26.0         71.0     Manpy1.0   448.16 221.08
1640097033294398000     None System_Time_Digital    16.0         71.0     Manpy1.0   273.76 237.10
1640097033294398000     None System_Time_Digital    37.0         71.0     Manpy1.0   616.54 181.72
1640097033294398000     None System_Time_Digital    35.0         71.0     Manpy1.0   590.10 179.96
1640097033294398000     None System_Time_Digital    18.0         71.0     Manpy1.0   313.44 240.08
1640097033294398000     None System_Time_Digital    31.0         71.0     Manpy1.0   526.86 196.08
1640097033294398000     None System_Time_Digital    17.0         71.0     Manpy1.0   293.10 238.08
1640097033294398000     None System_Time_Digital    22.0         71.0     Manpy1.0   395.80 246.08
1640097033294398000     None System_Time_Digital    28.0         71.0     Manpy1.0   473.84 200.08
1640097033294398000     None System_Time_Digital    23.0         71.0     Manpy1.0   410.14 242.08
1640097052779275000     None System_Time_Digital    23.0         72.0     Manpy1.0   416.48 228.08
1640097052779275000     None System_Time_Digital    32.0         72.0     Manpy1.0   557.54 180.08
1640097052779275000     None System_Time_Digital    33.0         72.0     Manpy1.0   571.76 179.96
1640097052779275000     None System_Time_Digital    20.0         72.0     Manpy1.0   377.46 246.08
1640097052779275000     None System_Time_Digital    21.0         72.0     Manpy1.0   391.80 242.08
1640097052779275000     None System_Time_Digital    30.0         72.0     Manpy1.0   521.86 188.08
1640097052779275000     None System_Time_Digital    27.0         72.0     Manpy1.0   481.84 207.08
1640097052779275000     None System_Time_Digital    14.0         72.0     Manpy1.0   255.42 244.20
1640097052779275000     None System_Time_Digital    29.0         72.0     Manpy1.0   508.52 196.08
1640097052779275000     None System_Time_Digital    34.0         72.0     Manpy1.0   584.98 179.96
1640097052779275000     None System_Time_Digital    36.0         72.0     Manpy1.0   608.42 178.60
1640097052779275000     None System_Time_Digital    19.0         72.0     Manpy1.0   352.12 239.32
1640097052779275000     None System_Time_Digital    28.0         72.0     Manpy1.0   496.18 201.08
1640097052779275000     None System_Time_Digital    39.0         72.0     Manpy1.0   646.08 164.24
1640097052779275000     None System_Time_Digital    25.0         72.0     Manpy1.0   443.16 217.08
1640097052779275000     None System_Time_Digital    15.0         72.0     Manpy1.0   274.76 249.32
1640097052779275000     None System_Time_Digital    13.0         72.0     Manpy1.0   226.08 226.08
1640097052779275000     None System_Time_Digital    38.0         72.0     Manpy1.0   633.86 178.36
1640097052779275000     None System_Time_Digital    22.0         72.0     Manpy1.0   405.02 234.96
1640097052779275000     None System_Time_Digital    16.0         72.0     Manpy1.0   295.10 258.44
1640097052779275000     None System_Time_Digital    24.0         72.0     Manpy1.0   429.82 221.08
1640097052779275000     None System_Time_Digital    26.0         72.0     Manpy1.0   455.50 200.08
1640097052779275000     None System_Time_Digital    17.0         72.0     Manpy1.0   312.44 239.08
1640097052779275000     None System_Time_Digital    37.0         72.0     Manpy1.0   619.64 176.48
1640097052779275000     None System_Time_Digital    35.0         72.0     Manpy1.0   598.20 181.72
1640097052779275000     None System_Time_Digital    31.0         72.0     Manpy1.0   536.20 184.08
1640097052779275000     None System_Time_Digital    18.0         72.0     Manpy1.0   333.78 235.20
1640097071434703000     None System_Time_Digital    18.0         73.0     Manpy1.0   333.78 240.08
1640097071434703000     None System_Time_Digital    32.0         73.0     Manpy1.0   553.42 179.96
1640097071434703000     None System_Time_Digital    33.0         73.0     Manpy1.0   566.64 179.96
1640097071434703000     None System_Time_Digital    20.0         73.0     Manpy1.0   373.46 242.08
1640097071434703000     None System_Time_Digital    21.0         73.0     Manpy1.0   386.68 234.96
1640097071434703000     None System_Time_Digital    23.0         73.0     Manpy1.0   411.48 221.08
1640097071434703000     None System_Time_Digital    27.0         73.0     Manpy1.0   477.84 201.08
1640097071434703000     None System_Time_Digital    30.0         73.0     Manpy1.0   517.86 184.08
1640097071434703000     None System_Time_Digital    14.0         73.0     Manpy1.0   256.42 242.20
1640097071434703000     None System_Time_Digital    34.0         73.0     Manpy1.0   579.86 181.72
1640097071434703000     None System_Time_Digital    29.0         73.0     Manpy1.0   503.52 188.08
1640097071434703000     None System_Time_Digital    36.0         73.0     Manpy1.0   601.30 176.48
1640097071434703000     None System_Time_Digital    31.0         73.0     Manpy1.0   539.20 180.08
1640097071434703000     None System_Time_Digital    19.0         73.0     Manpy1.0   359.12 246.08
1640097071434703000     None System_Time_Digital    39.0         73.0     Manpy1.0   640.96 163.12
1640097071434703000     None System_Time_Digital    28.0         73.0     Manpy1.0   490.18 196.08
1640097071434703000     None System_Time_Digital    15.0         73.0     Manpy1.0   276.76 251.32
1640097071434703000     None System_Time_Digital    25.0         73.0     Manpy1.0   437.16 200.08
1640097071434703000     None System_Time_Digital    13.0         73.0     Manpy1.0   237.08 237.08
1640097071434703000     None System_Time_Digital    35.0         73.0     Manpy1.0   590.08 178.60
1640097071434703000     None System_Time_Digital    16.0         73.0     Manpy1.0   294.10 254.44
1640097071434703000     None System_Time_Digital    38.0         73.0     Manpy1.0   627.74 164.24
1640097071434703000     None System_Time_Digital    22.0         73.0     Manpy1.0   398.14 228.08
1640097071434703000     None System_Time_Digital    37.0         73.0     Manpy1.0   615.52 178.36
1640097071434703000     None System_Time_Digital    24.0         73.0     Manpy1.0   424.82 217.08
1640097071434703000     None System_Time_Digital    17.0         73.0     Manpy1.0   315.44 242.08
1640097071434703000     None System_Time_Digital    26.0         73.0     Manpy1.0   463.50 207.08
1640097090715904000     None System_Time_Digital    26.0         74.0     Manpy1.0   471.84 196.08
1640097090715904000     None System_Time_Digital    20.0         74.0     Manpy1.0   379.80 228.08
1640097090715904000     None System_Time_Digital    32.0         74.0     Manpy1.0   561.52 181.72
1640097090715904000     None System_Time_Digital    33.0         74.0     Manpy1.0   571.74 178.60
1640097090715904000     None System_Time_Digital    29.0         74.0     Manpy1.0   520.86 180.08
1640097090715904000     None System_Time_Digital    27.0         74.0     Manpy1.0   485.18 188.08
1640097090715904000     None System_Time_Digital    23.0         74.0     Manpy1.0   418.82 200.08
1640097090715904000     None System_Time_Digital    21.0         74.0     Manpy1.0   393.14 221.08
1640097090715904000     None System_Time_Digital    34.0         74.0     Manpy1.0   582.96 176.48
