               time activity            measures part_id  replication simulator_id  timelog  value
1640080024128269000     None System_Time_Digital    27.0         48.0     Manpy1.0   299.72 137.64
1640080024128269000     None System_Time_Digital    48.0         48.0     Manpy1.0   630.28 226.08
1640080024128269000     None System_Time_Digital    23.0         48.0     Manpy1.0   253.84 138.64
1640080024128269000     None System_Time_Digital    44.0         48.0     Manpy1.0   552.92 195.10
1640080024128269000     None System_Time_Digital    47.0         48.0     Manpy1.0   609.94 218.46
1640080024128269000     None System_Time_Digital    15.0         48.0     Manpy1.0   162.08 139.64
1640080024128269000     None System_Time_Digital    38.0         48.0     Manpy1.0   440.88 152.38
1640080024128269000     None System_Time_Digital    21.0         48.0     Manpy1.0   231.40 139.64
1640080024128269000     None System_Time_Digital    31.0         48.0     Manpy1.0   345.60 137.64
1640080024128269000     None System_Time_Digital    30.0         48.0     Manpy1.0   334.38 138.64
1640080024128269000     None System_Time_Digital    18.0         48.0     Manpy1.0   195.74 138.64
1640080024128269000     None System_Time_Digital    34.0         48.0     Manpy1.0   380.26 137.64
1640080024128269000     None System_Time_Digital    17.0         48.0     Manpy1.0   184.52 138.64
1640080024128269000     None System_Time_Digital    22.0         48.0     Manpy1.0   242.62 138.64
1640080024128269000     None System_Time_Digital    39.0         48.0     Manpy1.0   461.22 161.50
1640080024128269000     None System_Time_Digital    42.0         48.0     Manpy1.0   518.24 183.86
1640080024128269000     None System_Time_Digital    37.0         48.0     Manpy1.0   420.54 144.26
1640080024128269000     None System_Time_Digital    19.0         48.0     Manpy1.0   207.96 138.64
1640080024128269000     None System_Time_Digital    20.0         48.0     Manpy1.0   219.18 138.64
1640080024128269000     None System_Time_Digital    13.0         48.0     Manpy1.0   138.64 138.64
1640080024128269000     None System_Time_Digital    40.0         48.0     Manpy1.0   478.56 167.62
1640080024128269000     None System_Time_Digital    35.0         48.0     Manpy1.0   391.48 137.64
1640080024128269000     None System_Time_Digital    45.0         48.0     Manpy1.0   571.26 202.22
1640080024128269000     None System_Time_Digital    28.0         48.0     Manpy1.0   310.94 137.64
1640080024128269000     None System_Time_Digital    14.0         48.0     Manpy1.0   150.86 139.64
1640080048928209000     None System_Time_Digital    28.0         49.0     Manpy1.0   311.94 138.64
1640080048928209000     None System_Time_Digital    14.0         49.0     Manpy1.0   150.86 139.64
1640080048928209000     None System_Time_Digital    31.0         49.0     Manpy1.0   346.60 137.64
1640080048928209000     None System_Time_Digital    33.0         49.0     Manpy1.0   369.04 137.64
1640080048928209000     None System_Time_Digital    25.0         49.0     Manpy1.0   277.28 137.64
1640080048928209000     None System_Time_Digital    36.0         49.0     Manpy1.0   406.38 140.32
1640080048928209000     None System_Time_Digital    32.0         49.0     Manpy1.0   357.82 137.64
1640080048928209000     None System_Time_Digital    26.0         49.0     Manpy1.0   288.50 137.64
1640080048928209000     None System_Time_Digital    41.0         49.0     Manpy1.0   502.08 178.92
1640080048928209000     None System_Time_Digital    43.0         49.0     Manpy1.0   536.76 190.16
1640080048928209000     None System_Time_Digital    46.0         49.0     Manpy1.0   595.78 215.52
1640080048928209000     None System_Time_Digital    16.0         49.0     Manpy1.0   173.30 138.64
1640080048928209000     None System_Time_Digital    27.0         49.0     Manpy1.0   299.72 137.64
1640080048928209000     None System_Time_Digital    29.0         49.0     Manpy1.0   323.16 137.64
1640080048928209000     None System_Time_Digital    24.0         49.0     Manpy1.0   266.06 137.64
1640080048928209000     None System_Time_Digital    47.0         49.0     Manpy1.0   614.12 222.64
1640080048928209000     None System_Time_Digital    23.0         49.0     Manpy1.0   253.84 137.64
1640080048928209000     None System_Time_Digital    48.0         49.0     Manpy1.0   634.46 228.08
1640080048928209000     None System_Time_Digital    44.0         49.0     Manpy1.0   556.10 198.28
1640080048928209000     None System_Time_Digital    38.0         49.0     Manpy1.0   444.06 155.56
1640080048928209000     None System_Time_Digital    15.0         49.0     Manpy1.0   162.08 138.64
1640080048928209000     None System_Time_Digital    21.0         49.0     Manpy1.0   231.40 138.64
1640080048928209000     None System_Time_Digital    45.0         49.0     Manpy1.0   575.44 206.40
1640080048928209000     None System_Time_Digital    17.0         49.0     Manpy1.0   185.52 138.64
1640080048928209000     None System_Time_Digital    18.0         49.0     Manpy1.0   196.74 138.64
1640080048928209000     None System_Time_Digital    34.0         49.0     Manpy1.0   380.26 137.64
1640080048928209000     None System_Time_Digital    42.0         49.0     Manpy1.0   518.42 183.04
1640080048928209000     None System_Time_Digital    22.0         49.0     Manpy1.0   242.62 137.64
1640080048928209000     None System_Time_Digital    39.0         49.0     Manpy1.0   465.40 165.68
1640080048928209000     None System_Time_Digital    19.0         49.0     Manpy1.0   208.96 139.64
1640080048928209000     None System_Time_Digital    30.0         49.0     Manpy1.0   335.38 138.64
1640080048928209000     None System_Time_Digital    20.0         49.0     Manpy1.0   220.18 138.64
1640080048928209000     None System_Time_Digital    37.0         49.0     Manpy1.0   426.72 149.44
1640080048928209000     None System_Time_Digital    13.0         49.0     Manpy1.0   139.64 139.64
1640080048928209000     None System_Time_Digital    40.0         49.0     Manpy1.0   483.74 171.80
1640080048928209000     None System_Time_Digital    35.0         49.0     Manpy1.0   391.48 137.64
1640080067342619000     None System_Time_Digital    35.0         50.0     Manpy1.0   414.86 161.02
1640080067342619000     None System_Time_Digital    15.0         50.0     Manpy1.0   162.08 138.64
1640080067342619000     None System_Time_Digital    33.0         50.0     Manpy1.0   374.18 143.78
1640080067342619000     None System_Time_Digital    28.0         50.0     Manpy1.0   311.94 138.64
1640080067342619000     None System_Time_Digital    31.0         50.0     Manpy1.0   345.60 137.64
1640080067342619000     None System_Time_Digital    25.0         50.0     Manpy1.0   276.28 137.64
1640080067342619000     None System_Time_Digital    14.0         50.0     Manpy1.0   149.86 138.64
1640080067342619000     None System_Time_Digital    36.0         50.0     Manpy1.0   432.20 167.14
1640080067342619000     None System_Time_Digital    26.0         50.0     Manpy1.0   288.50 138.64
1640080067342619000     None System_Time_Digital    43.0         50.0     Manpy1.0   563.58 217.98
1640080067342619000     None System_Time_Digital    41.0         50.0     Manpy1.0   524.90 201.74
1640080067342619000     None System_Time_Digital    27.0         50.0     Manpy1.0   299.72 137.64
1640080067342619000     None System_Time_Digital    46.0         50.0     Manpy1.0   622.60 228.08
1640080067342619000     None System_Time_Digital    16.0         50.0     Manpy1.0   173.30 138.64
1640080067342619000     None System_Time_Digital    38.0         50.0     Manpy1.0   471.88 183.38
1640080067342619000     None System_Time_Digital    47.0         50.0     Manpy1.0   642.94 228.08
1640080067342619000     None System_Time_Digital    29.0         50.0     Manpy1.0   323.16 137.64
1640080067342619000     None System_Time_Digital    32.0         50.0     Manpy1.0   357.84 138.66
1640080067342619000     None System_Time_Digital    23.0         50.0     Manpy1.0   253.84 137.64
1640080067342619000     None System_Time_Digital    24.0         50.0     Manpy1.0   265.06 137.64
1640080067342619000     None System_Time_Digital    44.0         50.0     Manpy1.0   583.92 226.08
1640080067342619000     None System_Time_Digital    18.0         50.0     Manpy1.0   196.74 138.64
1640080067342619000     None System_Time_Digital    17.0         50.0     Manpy1.0   185.52 139.64
1640080067342619000     None System_Time_Digital    34.0         50.0     Manpy1.0   394.52 151.90
1640080067342619000     None System_Time_Digital    40.0         50.0     Manpy1.0   506.56 194.62
1640080067342619000     None System_Time_Digital    42.0         50.0     Manpy1.0   544.24 209.86
1640080067342619000     None System_Time_Digital    21.0         50.0     Manpy1.0   230.40 137.64
1640080067342619000     None System_Time_Digital    45.0         50.0     Manpy1.0   602.26 228.08
1640080067342619000     None System_Time_Digital    19.0         50.0     Manpy1.0   207.96 138.64
1640080067342619000     None System_Time_Digital    22.0         50.0     Manpy1.0   242.62 137.64
1640080067342619000     None System_Time_Digital    39.0         50.0     Manpy1.0   490.22 190.50
1640080067342619000     None System_Time_Digital    13.0         50.0     Manpy1.0   138.64 138.64
1640080067342619000     None System_Time_Digital    20.0         50.0     Manpy1.0   219.18 137.64
1640080067342619000     None System_Time_Digital    30.0         50.0     Manpy1.0   334.38 137.64
1640080067342619000     None System_Time_Digital    37.0         50.0     Manpy1.0   453.54 177.26
1640080088334760000     None System_Time_Digital    37.0         51.0     Manpy1.0   448.72 171.44
1640080088334760000     None System_Time_Digital    44.0         51.0     Manpy1.0   579.10 222.28
1640080088334760000     None System_Time_Digital    31.0         51.0     Manpy1.0   345.60 137.64
1640080088334760000     None System_Time_Digital    35.0         51.0     Manpy1.0   409.04 155.20
1640080088334760000     None System_Time_Digital    15.0         51.0     Manpy1.0   162.08 138.64
1640080088334760000     None System_Time_Digital    33.0         51.0     Manpy1.0   371.36 139.96
1640080088334760000     None System_Time_Digital    28.0         51.0     Manpy1.0   311.94 137.64
1640080088334760000     None System_Time_Digital    41.0         51.0     Manpy1.0   521.08 197.92
1640080088334760000     None System_Time_Digital    25.0         51.0     Manpy1.0   277.28 138.64
1640080088334760000     None System_Time_Digital    43.0         51.0     Manpy1.0   560.76 215.16
1640080088334760000     None System_Time_Digital    26.0         51.0     Manpy1.0   288.50 137.64
1640080088334760000     None System_Time_Digital    14.0         51.0     Manpy1.0   150.86 138.64
1640080088334760000     None System_Time_Digital    36.0         51.0     Manpy1.0   430.38 165.32
1640080088334760000     None System_Time_Digital    29.0         51.0     Manpy1.0   323.16 137.64
1640080088334760000     None System_Time_Digital    38.0         51.0     Manpy1.0   467.06 178.56
1640080088334760000     None System_Time_Digital    47.0         51.0     Manpy1.0   640.12 231.08
1640080088334760000     None System_Time_Digital    16.0         51.0     Manpy1.0   174.30 139.64
1640080088334760000     None System_Time_Digital    32.0         51.0     Manpy1.0   356.82 137.64
1640080088334760000     None System_Time_Digital    46.0         51.0     Manpy1.0   619.78 228.08
1640080088334760000     None System_Time_Digital    27.0         51.0     Manpy1.0   300.72 138.64
1640080088334760000     None System_Time_Digital    23.0         51.0     Manpy1.0   253.84 137.64
1640080088334760000     None System_Time_Digital    24.0         51.0     Manpy1.0   265.06 137.64
1640080088334760000     None System_Time_Digital    18.0         51.0     Manpy1.0   196.74 138.64
1640080088334760000     None System_Time_Digital    17.0         51.0     Manpy1.0   185.52 138.64
1640080088334760000     None System_Time_Digital    30.0         51.0     Manpy1.0   334.38 137.64
1640080088334760000     None System_Time_Digital    21.0         51.0     Manpy1.0   231.40 137.64
1640080088334760000     None System_Time_Digital    34.0         51.0     Manpy1.0   391.70 149.08
