               time activity            measures part_id  replication simulator_id  timelog  value
1639998404696255000     None System_Time_Digital    33.0         26.0     Manpy1.0   408.04 153.64
1639998404696255000     None System_Time_Digital    27.0         26.0     Manpy1.0   331.72 154.64
1639998404696255000     None System_Time_Digital    20.0         26.0     Manpy1.0   242.18 151.64
1639998404696255000     None System_Time_Digital    21.0         26.0     Manpy1.0   254.40 149.64
1639998404696255000     None System_Time_Digital    34.0         26.0     Manpy1.0   420.26 152.64
1639998404696255000     None System_Time_Digital    48.0         26.0     Manpy1.0   596.34 149.64
1639998404696255000     None System_Time_Digital    16.0         26.0     Manpy1.0   189.30 150.64
1639998404696255000     None System_Time_Digital    55.0         26.0     Manpy1.0   682.88 147.64
1639998431030663000     None System_Time_Digital    55.0         27.0     Manpy1.0   682.88 147.64
1639998431030663000     None System_Time_Digital    46.0         27.0     Manpy1.0   574.90 154.64
1639998431030663000     None System_Time_Digital    50.0         27.0     Manpy1.0   622.78 149.64
1639998431030663000     None System_Time_Digital    45.0         27.0     Manpy1.0   560.68 152.64
1639998431030663000     None System_Time_Digital    15.0         27.0     Manpy1.0   177.08 151.64
1639998431030663000     None System_Time_Digital    52.0         27.0     Manpy1.0   646.22 147.64
1639998431030663000     None System_Time_Digital    31.0         27.0     Manpy1.0   381.60 152.64
1639998431030663000     None System_Time_Digital    26.0         27.0     Manpy1.0   318.50 155.64
1639998431030663000     None System_Time_Digital    30.0         27.0     Manpy1.0   370.38 153.64
1639998431030663000     None System_Time_Digital    35.0         27.0     Manpy1.0   433.48 152.64
1639998431030663000     None System_Time_Digital    54.0         27.0     Manpy1.0   669.66 145.64
1639998431030663000     None System_Time_Digital    44.0         27.0     Manpy1.0   549.46 155.64
1639998431030663000     None System_Time_Digital    47.0         27.0     Manpy1.0   586.12 152.64
1639998431030663000     None System_Time_Digital    57.0         27.0     Manpy1.0   710.32 149.64
1639998431030663000     None System_Time_Digital    29.0         27.0     Manpy1.0   357.16 155.64
1639998431030663000     None System_Time_Digital    37.0         27.0     Manpy1.0   459.92 154.64
1639998431030663000     None System_Time_Digital    39.0         27.0     Manpy1.0   485.36 153.64
1639998431030663000     None System_Time_Digital    13.0         27.0     Manpy1.0   150.64 150.64
1639998431030663000     None System_Time_Digital    28.0         27.0     Manpy1.0   343.94 154.64
1639998431030663000     None System_Time_Digital    41.0         27.0     Manpy1.0   511.80 154.64
1639998431030663000     None System_Time_Digital    36.0         27.0     Manpy1.0   446.70 153.64
1639998431030663000     None System_Time_Digital    14.0         27.0     Manpy1.0   162.86 149.64
1639998431030663000     None System_Time_Digital    38.0         27.0     Manpy1.0   473.14 154.64
1639998431030663000     None System_Time_Digital    19.0         27.0     Manpy1.0   228.96 150.64
1639998431030663000     None System_Time_Digital    23.0         27.0     Manpy1.0   280.84 153.64
1639998431030663000     None System_Time_Digital    53.0         27.0     Manpy1.0   657.44 145.64
1639998431030663000     None System_Time_Digital    56.0         27.0     Manpy1.0   697.10 147.64
1639998431030663000     None System_Time_Digital    24.0         27.0     Manpy1.0   293.06 154.64
1639998431030663000     None System_Time_Digital    22.0         27.0     Manpy1.0   267.62 151.64
1639998431030663000     None System_Time_Digital    18.0         27.0     Manpy1.0   216.74 153.64
1639998431030663000     None System_Time_Digital    49.0         27.0     Manpy1.0   610.56 150.64
1639998431030663000     None System_Time_Digital    17.0         27.0     Manpy1.0   201.52 151.64
1639998431030663000     None System_Time_Digital    40.0         27.0     Manpy1.0   498.58 154.64
1639998431030663000     None System_Time_Digital    25.0         27.0     Manpy1.0   305.28 154.64
1639998431030663000     None System_Time_Digital    51.0         27.0     Manpy1.0   636.00 150.64
1639998431030663000     None System_Time_Digital    32.0         27.0     Manpy1.0   393.82 151.64
1639998431030663000     None System_Time_Digital    33.0         27.0     Manpy1.0   408.04 153.64
1639998431030663000     None System_Time_Digital    42.0         27.0     Manpy1.0   524.02 153.64
1639998431030663000     None System_Time_Digital    27.0         27.0     Manpy1.0   331.72 154.64
1639998431030663000     None System_Time_Digital    21.0         27.0     Manpy1.0   254.40 149.64
1639998431030663000     None System_Time_Digital    20.0         27.0     Manpy1.0   242.18 151.64
1639998431030663000     None System_Time_Digital    34.0         27.0     Manpy1.0   420.26 152.64
1639998431030663000     None System_Time_Digital    16.0         27.0     Manpy1.0   189.30 150.64
1639998431030663000     None System_Time_Digital    48.0         27.0     Manpy1.0   596.34 149.64
1639998431030663000     None System_Time_Digital    43.0         27.0     Manpy1.0   535.24 153.64
1639998459209970000     None System_Time_Digital    48.0         28.0     Manpy1.0   596.34 149.64
1639998459209970000     None System_Time_Digital    43.0         28.0     Manpy1.0   535.24 153.64
1639998459209970000     None System_Time_Digital    25.0         28.0     Manpy1.0   305.28 154.64
1639998459209970000     None System_Time_Digital    54.0         28.0     Manpy1.0   669.66 145.64
1639998459209970000     None System_Time_Digital    55.0         28.0     Manpy1.0   682.88 147.64
1639998459209970000     None System_Time_Digital    50.0         28.0     Manpy1.0   622.78 149.64
1639998459209970000     None System_Time_Digital    15.0         28.0     Manpy1.0   177.08 151.64
1639998459209970000     None System_Time_Digital    45.0         28.0     Manpy1.0   560.68 152.64
1639998459209970000     None System_Time_Digital    31.0         28.0     Manpy1.0   381.60 152.64
1639998459209970000     None System_Time_Digital    30.0         28.0     Manpy1.0   370.38 153.64
1639998459209970000     None System_Time_Digital    35.0         28.0     Manpy1.0   433.48 152.64
1639998459209970000     None System_Time_Digital    26.0         28.0     Manpy1.0   318.50 155.64
1639998459209970000     None System_Time_Digital    52.0         28.0     Manpy1.0   646.22 147.64
1639998459209970000     None System_Time_Digital    39.0         28.0     Manpy1.0   485.36 153.64
1639998459209970000     None System_Time_Digital    29.0         28.0     Manpy1.0   357.16 155.64
1639998459209970000     None System_Time_Digital    44.0         28.0     Manpy1.0   549.46 155.64
1639998459209970000     None System_Time_Digital    57.0         28.0     Manpy1.0   710.32 149.64
1639998459209970000     None System_Time_Digital    47.0         28.0     Manpy1.0   586.12 152.64
1639998459209970000     None System_Time_Digital    37.0         28.0     Manpy1.0   459.92 154.64
1639998459209970000     None System_Time_Digital    13.0         28.0     Manpy1.0   150.64 150.64
1639998459209970000     None System_Time_Digital    36.0         28.0     Manpy1.0   446.70 153.64
1639998459209970000     None System_Time_Digital    41.0         28.0     Manpy1.0   511.80 154.64
1639998459209970000     None System_Time_Digital    28.0         28.0     Manpy1.0   343.94 154.64
1639998459209970000     None System_Time_Digital    40.0         28.0     Manpy1.0   498.58 154.64
1639998459209970000     None System_Time_Digital    14.0         28.0     Manpy1.0   162.86 149.64
1639998459209970000     None System_Time_Digital    56.0         28.0     Manpy1.0   697.10 147.64
1639998459209970000     None System_Time_Digital    19.0         28.0     Manpy1.0   228.96 150.64
1639998459209970000     None System_Time_Digital    38.0         28.0     Manpy1.0   473.14 154.64
1639998459209970000     None System_Time_Digital    53.0         28.0     Manpy1.0   657.44 145.64
1639998459209970000     None System_Time_Digital    23.0         28.0     Manpy1.0   280.84 153.64
1639998459209970000     None System_Time_Digital    46.0         28.0     Manpy1.0   574.90 154.64
1639998459209970000     None System_Time_Digital    17.0         28.0     Manpy1.0   201.52 151.64
1639998459209970000     None System_Time_Digital    22.0         28.0     Manpy1.0   267.62 151.64
1639998459209970000     None System_Time_Digital    24.0         28.0     Manpy1.0   293.06 154.64
1639998459209970000     None System_Time_Digital    18.0         28.0     Manpy1.0   216.74 153.64
1639998459209970000     None System_Time_Digital    49.0         28.0     Manpy1.0   610.56 150.64
1639998459209970000     None System_Time_Digital    16.0         28.0     Manpy1.0   189.30 150.64
1639998459209970000     None System_Time_Digital    27.0         28.0     Manpy1.0   331.72 154.64
1639998459209970000     None System_Time_Digital    58.0         28.0     Manpy1.0   724.54 149.64
1639998459209970000     None System_Time_Digital    42.0         28.0     Manpy1.0   524.02 153.64
1639998459209970000     None System_Time_Digital    33.0         28.0     Manpy1.0   408.04 153.64
1639998459209970000     None System_Time_Digital    32.0         28.0     Manpy1.0   393.82 151.64
1639998459209970000     None System_Time_Digital    51.0         28.0     Manpy1.0   636.00 150.64
1639998459209970000     None System_Time_Digital    34.0         28.0     Manpy1.0   420.26 152.64
1639998459209970000     None System_Time_Digital    20.0         28.0     Manpy1.0   242.18 151.64
1639998459209970000     None System_Time_Digital    21.0         28.0     Manpy1.0   254.40 149.64
1639998486292580000     None System_Time_Digital    21.0         29.0     Manpy1.0   254.40 149.64
1639998486292580000     None System_Time_Digital    24.0         29.0     Manpy1.0   293.06 154.64
1639998486292580000     None System_Time_Digital    36.0         29.0     Manpy1.0   446.70 153.64
1639998486292580000     None System_Time_Digital    48.0         29.0     Manpy1.0   596.34 149.64
1639998486292580000     None System_Time_Digital    54.0         29.0     Manpy1.0   669.66 145.64
1639998486292580000     None System_Time_Digital    50.0         29.0     Manpy1.0   622.78 149.64
1639998486292580000     None System_Time_Digital    55.0         29.0     Manpy1.0   682.88 147.64
1639998486292580000     None System_Time_Digital    61.0         29.0     Manpy1.0   765.20 154.64
1639998486292580000     None System_Time_Digital    15.0         29.0     Manpy1.0   177.08 151.64
1639998486292580000     None System_Time_Digital    25.0         29.0     Manpy1.0   305.28 154.64
1639998486292580000     None System_Time_Digital    43.0         29.0     Manpy1.0   535.24 153.64
1639998486292580000     None System_Time_Digital    59.0         29.0     Manpy1.0   738.76 152.64
1639998486292580000     None System_Time_Digital    31.0         29.0     Manpy1.0   381.60 152.64
1639998486292580000     None System_Time_Digital    45.0         29.0     Manpy1.0   560.68 152.64
1639998486292580000     None System_Time_Digital    35.0         29.0     Manpy1.0   433.48 152.64
1639998486292580000     None System_Time_Digital    30.0         29.0     Manpy1.0   370.38 153.64
1639998486292580000     None System_Time_Digital    44.0         29.0     Manpy1.0   549.46 155.64
1639998486292580000     None System_Time_Digital    52.0         29.0     Manpy1.0   646.22 147.64
1639998486292580000     None System_Time_Digital    26.0         29.0     Manpy1.0   318.50 155.64
1639998486292580000     None System_Time_Digital    29.0         29.0     Manpy1.0   357.16 155.64
1639998486292580000     None System_Time_Digital    47.0         29.0     Manpy1.0   586.12 152.64
1639998486292580000     None System_Time_Digital    39.0         29.0     Manpy1.0   485.36 153.64
1639998486292580000     None System_Time_Digital    57.0         29.0     Manpy1.0   710.32 149.64
1639998486292580000     None System_Time_Digital    13.0         29.0     Manpy1.0   150.64 150.64
