               time activity            measures part_id  replication simulator_id  timelog  value
1639999819680814000     None System_Time_Digital    72.0         58.0     Manpy1.0   908.62 155.64
1639999819680814000     None System_Time_Digital    15.0         58.0     Manpy1.0   179.08 152.64
1639999819680814000     None System_Time_Digital   136.0         58.0     Manpy1.0  1722.70 150.64
1639999819680814000     None System_Time_Digital   110.0         58.0     Manpy1.0  1393.98 151.64
1639999819680814000     None System_Time_Digital   129.0         58.0     Manpy1.0  1635.16 153.64
1639999819680814000     None System_Time_Digital   101.0         58.0     Manpy1.0  1280.00 152.64
1639999819680814000     None System_Time_Digital   100.0         58.0     Manpy1.0  1266.78 153.64
1639999819680814000     None System_Time_Digital   123.0         58.0     Manpy1.0  1558.84 151.64
1639999819680814000     None System_Time_Digital    33.0         58.0     Manpy1.0   403.04 145.64
1639999819680814000     None System_Time_Digital    98.0         58.0     Manpy1.0  1242.34 152.64
1639999819680814000     None System_Time_Digital    30.0         58.0     Manpy1.0   368.38 149.64
1639999819680814000     None System_Time_Digital   114.0         58.0     Manpy1.0  1445.86 153.64
1639999819680814000     None System_Time_Digital   132.0         58.0     Manpy1.0  1671.82 152.64
1639999819680814000     None System_Time_Digital   134.0         58.0     Manpy1.0  1696.26 151.64
1639999819680814000     None System_Time_Digital    35.0         58.0     Manpy1.0   428.48 147.64
1639999819680814000     None System_Time_Digital   120.0         58.0     Manpy1.0  1519.18 150.64
1639999819680814000     None System_Time_Digital    49.0         58.0     Manpy1.0   615.56 159.64
1639999819680814000     None System_Time_Digital    94.0         58.0     Manpy1.0  1192.46 149.64
1639999819680814000     None System_Time_Digital   125.0         58.0     Manpy1.0  1586.28 153.64
1639999819680814000     None System_Time_Digital   139.0         58.0     Manpy1.0  1761.36 150.64
1639999819680814000     None System_Time_Digital   127.0         58.0     Manpy1.0  1610.72 153.64
1639999819680814000     None System_Time_Digital   119.0         58.0     Manpy1.0  1505.96 150.64
1639999819680814000     None System_Time_Digital    96.0         58.0     Manpy1.0  1217.90 151.64
1639999819680814000     None System_Time_Digital    62.0         58.0     Manpy1.0   777.42 150.64
1639999819680814000     None System_Time_Digital    55.0         58.0     Manpy1.0   687.88 150.64
1639999819680814000     None System_Time_Digital   128.0         58.0     Manpy1.0  1621.94 151.64
1639999819680814000     None System_Time_Digital    21.0         58.0     Manpy1.0   257.40 154.64
1639999819680814000     None System_Time_Digital   113.0         58.0     Manpy1.0  1432.64 152.64
1639999819680814000     None System_Time_Digital    45.0         58.0     Manpy1.0   563.68 160.64
1639999819680814000     None System_Time_Digital   143.0         58.0     Manpy1.0  1814.24 154.64
1639999819680814000     None System_Time_Digital   124.0         58.0     Manpy1.0  1572.06 153.64
1639999819680814000     None System_Time_Digital    66.0         58.0     Manpy1.0   832.30 156.64
1639999819680814000     None System_Time_Digital   142.0         58.0     Manpy1.0  1801.02 152.64
1639999819680814000     None System_Time_Digital   144.0         58.0     Manpy1.0  1828.46 156.64
1639999819680814000     None System_Time_Digital   146.0         58.0     Manpy1.0  1851.90 155.64
1639999819680814000     None System_Time_Digital    79.0         58.0     Manpy1.0  1004.16 156.64
1639999819680814000     None System_Time_Digital   109.0         58.0     Manpy1.0  1381.76 151.64
1639999819680814000     None System_Time_Digital    44.0         58.0     Manpy1.0   550.46 158.64
1639999819680814000     None System_Time_Digital   122.0         58.0     Manpy1.0  1544.62 150.64
1639999819680814000     None System_Time_Digital   137.0         58.0     Manpy1.0  1735.92 149.64
1639999819680814000     None System_Time_Digital    56.0         58.0     Manpy1.0   701.10 150.64
1639999819680814000     None System_Time_Digital   133.0         58.0     Manpy1.0  1685.04 153.64
1639999819680814000     None System_Time_Digital    43.0         58.0     Manpy1.0   537.24 155.64
1639999819680814000     None System_Time_Digital   141.0         58.0     Manpy1.0  1788.80 153.64
1639999819680814000     None System_Time_Digital    91.0         58.0     Manpy1.0  1155.80 151.64
1639999819680814000     None System_Time_Digital    74.0         58.0     Manpy1.0   936.06 158.64
1639999819680814000     None System_Time_Digital    85.0         58.0     Manpy1.0  1077.48 155.64
1639999819680814000     None System_Time_Digital    28.0         58.0     Manpy1.0   341.94 149.64
1639999819680814000     None System_Time_Digital    80.0         58.0     Manpy1.0  1018.38 159.64
1639999819680814000     None System_Time_Digital   145.0         58.0     Manpy1.0  1839.68 154.64
1639999819680814000     None System_Time_Digital    23.0         58.0     Manpy1.0   280.84 153.64
1639999819680814000     None System_Time_Digital    78.0         58.0     Manpy1.0   990.94 158.64
1639999819680814000     None System_Time_Digital   106.0         58.0     Manpy1.0  1342.10 149.64
1639999819680814000     None System_Time_Digital    53.0         58.0     Manpy1.0   663.44 152.64
1639999819680814000     None System_Time_Digital   135.0         58.0     Manpy1.0  1708.48 149.64
1639999819680814000     None System_Time_Digital    68.0         58.0     Manpy1.0   858.74 157.64
1639999819680814000     None System_Time_Digital    46.0         58.0     Manpy1.0   575.90 160.64
1639999819680814000     None System_Time_Digital    36.0         58.0     Manpy1.0   442.70 147.64
1639999819680814000     None System_Time_Digital    13.0         58.0     Manpy1.0   153.64 153.64
1639999819680814000     None System_Time_Digital    92.0         58.0     Manpy1.0  1168.02 149.64
1639999819680814000     None System_Time_Digital    51.0         58.0     Manpy1.0   640.00 155.64
1639999819680814000     None System_Time_Digital    24.0         58.0     Manpy1.0   295.06 155.64
1639999819680814000     None System_Time_Digital    42.0         58.0     Manpy1.0   525.02 156.64
1639999819680814000     None System_Time_Digital    54.0         58.0     Manpy1.0   675.66 150.64
1639999819680814000     None System_Time_Digital    34.0         58.0     Manpy1.0   415.26 145.64
1639999819680814000     None System_Time_Digital    76.0         58.0     Manpy1.0   963.50 158.64
1639999819680814000     None System_Time_Digital    57.0         58.0     Manpy1.0   714.32 150.64
1639999819680814000     None System_Time_Digital   140.0         58.0     Manpy1.0  1773.58 151.64
1639999819680814000     None System_Time_Digital    17.0         58.0     Manpy1.0   205.52 154.64
1639999819680814000     None System_Time_Digital    29.0         58.0     Manpy1.0   356.16 150.64
1639999819680814000     None System_Time_Digital    48.0         58.0     Manpy1.0   600.34 157.64
1639999819680814000     None System_Time_Digital    26.0         58.0     Manpy1.0   320.50 154.64
1639999819680814000     None System_Time_Digital    84.0         58.0     Manpy1.0  1066.26 157.64
1639999819680814000     None System_Time_Digital    59.0         58.0     Manpy1.0   740.76 153.64
1639999819680814000     None System_Time_Digital   126.0         58.0     Manpy1.0  1598.50 152.64
1639999819680814000     None System_Time_Digital    97.0         58.0     Manpy1.0  1230.12 152.64
1639999819680814000     None System_Time_Digital    83.0         58.0     Manpy1.0  1054.04 158.64
1639999819680814000     None System_Time_Digital    52.0         58.0     Manpy1.0   651.22 151.64
1639999819680814000     None System_Time_Digital    38.0         58.0     Manpy1.0   470.14 149.64
1639999819680814000     None System_Time_Digital   131.0         58.0     Manpy1.0  1659.60 153.64
1639999819680814000     None System_Time_Digital    37.0         58.0     Manpy1.0   455.92 149.64
1639999819680814000     None System_Time_Digital    27.0         58.0     Manpy1.0   331.72 152.64
1639999819680814000     None System_Time_Digital    31.0         58.0     Manpy1.0   381.60 150.64
1639999888886985000     None System_Time_Digital    27.0         59.0     Manpy1.0   327.72 147.64
1639999888886985000     None System_Time_Digital    31.0         59.0     Manpy1.0   378.60 147.64
1639999888886985000     None System_Time_Digital    90.0         59.0     Manpy1.0  1139.58 149.64
1639999888886985000     None System_Time_Digital    50.0         59.0     Manpy1.0   623.78 150.64
1639999888886985000     None System_Time_Digital    86.0         59.0     Manpy1.0  1091.70 151.64
1639999888886985000     None System_Time_Digital   108.0         59.0     Manpy1.0  1368.54 152.64
1639999888886985000     None System_Time_Digital    14.0         59.0     Manpy1.0   166.86 153.64
1639999888886985000     None System_Time_Digital    63.0         59.0     Manpy1.0   794.64 157.64
1639999888886985000     None System_Time_Digital    71.0         59.0     Manpy1.0   899.40 158.64
1639999888886985000     None System_Time_Digital   104.0         59.0     Manpy1.0  1317.66 151.64
1639999888886985000     None System_Time_Digital   138.0         59.0     Manpy1.0  1750.14 154.64
1639999888886985000     None System_Time_Digital    16.0         59.0     Manpy1.0   193.30 154.64
1639999888886985000     None System_Time_Digital    75.0         59.0     Manpy1.0   954.28 159.64
1639999888886985000     None System_Time_Digital    89.0         59.0     Manpy1.0  1128.36 149.64
1639999888886985000     None System_Time_Digital    81.0         59.0     Manpy1.0  1025.60 153.64
1639999888886985000     None System_Time_Digital    40.0         59.0     Manpy1.0   499.58 160.64
1639999888886985000     None System_Time_Digital    41.0         59.0     Manpy1.0   511.80 160.64
1639999888886985000     None System_Time_Digital    39.0         59.0     Manpy1.0   486.36 158.64
1639999888886985000     None System_Time_Digital    73.0         59.0     Manpy1.0   926.84 158.64
1639999888886985000     None System_Time_Digital    20.0         59.0     Manpy1.0   242.18 152.64
1639999888886985000     None System_Time_Digital    99.0         59.0     Manpy1.0  1254.56 150.64
1639999888886985000     None System_Time_Digital   117.0         59.0     Manpy1.0  1480.52 150.64
1639999888886985000     None System_Time_Digital    77.0         59.0     Manpy1.0   978.72 158.64
1639999888886985000     None System_Time_Digital   116.0         59.0     Manpy1.0  1467.30 149.64
1639999888886985000     None System_Time_Digital    22.0         59.0     Manpy1.0   267.62 152.64
1639999888886985000     None System_Time_Digital   107.0         59.0     Manpy1.0  1354.32 151.64
1639999888886985000     None System_Time_Digital    87.0         59.0     Manpy1.0  1103.92 149.64
1639999888886985000     None System_Time_Digital    47.0         59.0     Manpy1.0   587.12 151.64
1639999888886985000     None System_Time_Digital    69.0         59.0     Manpy1.0   871.96 158.64
1639999888886985000     None System_Time_Digital   102.0         59.0     Manpy1.0  1291.22 151.64
1639999888886985000     None System_Time_Digital    60.0         59.0     Manpy1.0   755.98 156.64
1639999888886985000     None System_Time_Digital    93.0         59.0     Manpy1.0  1178.24 152.64
1639999888886985000     None System_Time_Digital   103.0         59.0     Manpy1.0  1304.44 150.64
1639999888886985000     None System_Time_Digital   112.0         59.0     Manpy1.0  1417.42 151.64
1639999888886985000     None System_Time_Digital   139.0         59.0     Manpy1.0  1764.36 156.64
1639999888886985000     None System_Time_Digital    15.0         59.0     Manpy1.0   180.08 154.64
1639999888886985000     None System_Time_Digital    18.0         59.0     Manpy1.0   216.74 153.64
1639999888886985000     None System_Time_Digital   105.0         59.0     Manpy1.0  1329.88 151.64
1639999888886985000     None System_Time_Digital    67.0         59.0     Manpy1.0   844.52 155.64
1639999888886985000     None System_Time_Digital    58.0         59.0     Manpy1.0   727.54 151.64
1639999888886985000     None System_Time_Digital    61.0         59.0     Manpy1.0   768.20 156.64
1639999888886985000     None System_Time_Digital   121.0         59.0     Manpy1.0  1534.40 152.64
1639999888886985000     None System_Time_Digital    65.0         59.0     Manpy1.0   820.08 157.64
1639999888886985000     None System_Time_Digital    88.0         59.0     Manpy1.0  1117.14 151.64
